youtube_id,time_start,time_end
j84LQaZPP6E,101.0,-1.0
j87Fa766wcE,12.0,-1.0
j89vlLsV6x8,25.0,-1.0
J8AuKpjWlg0,86.0,-1.0
J8dwr0m8ROc,11.0,-1.0
j8gIgr6rgDE,58.0,-1.0
j8hdkx8z-W8,149.0,-1.0
j8hkyUChtqc,28.0,-1.0
-J8InAXJyFc,54.0,-1.0
j8Js2WpydBI,177.0,-1.0
j8MC2MQp6mQ,26.0,-1.0
-j8pr2rOxu0,19.0,-1.0
J8T7Ca2_doc,15.0,-1.0
J8TAxSAkJZw,14.0,-1.0
-j8v5Z6a25Q,59.0,-1.0
J8zan7Tmc9c,30.0,-1.0
J91EVJDiqhw,39.0,-1.0
J91KRiQ_1qo,25.0,-1.0
j92xRB3JV9c,27.0,-1.0
J94UytRR9gU,249.0,-1.0
-j95QNyZP7Y,22.0,-1.0
j97qQ8jgalA,23.0,-1.0
j9baT8EgP9M,277.0,-1.0
J9cf5cyUJDw,2.0,-1.0
J9EetOAfIrw,80.0,-1.0
j9eVIsjRg34,444.0,-1.0
j9fGMqy4tGA,34.0,-1.0
J9gpabMMUTE,217.0,-1.0
j_9iD-6sQAA,59.0,-1.0
J9KWcjM5qvc,70.0,-1.0
J9KZAyWck60,10.0,-1.0
j9mvO3N0XDU,181.0,-1.0
J9os9A9gTPg,17.0,-1.0
J9oZ6mI2kxs,171.0,-1.0
-_J9qcCaPqw,22.0,-1.0
-j9T8jMhoFw,32.0,-1.0
J9U_MaMBrws,7.0,-1.0
Ja04eTfFxQU,82.0,-1.0
ja_1HMAOZBw,30.0,-1.0
-Ja-2UThb74,108.0,-1.0
ja3_0F-0fqo,83.0,-1.0
-jA5AdIAin0,58.0,-1.0
ja5o1eiiWXo,278.0,-1.0
J-a7ElWLyZs,1.0,-1.0
jA8DRrNW4Dw,23.0,-1.0
-jA9BIF_pww,14.0,-1.0
jA9VC08e2_k,27.0,-1.0
jacHvYP1BrA,36.0,-1.0
JaCVwQauuBA,843.0,-1.0
jaEfFNzpNDg,120.0,-1.0
J_afg7NP05o,72.0,-1.0
jAFrWOnXI20,15.0,-1.0
jAGGe3T2pjs,121.0,-1.0
Jagh6rV-orw,2.0,-1.0
JAHtRE6CctE,15.0,-1.0
JAigmUVLwLY,5.0,-1.0
jaiyzJk5XCI,88.0,-1.0
jAJcrXCTSKc,242.0,-1.0
jALAiccsx40,15.0,-1.0
JAlMzrPmLPU,70.0,-1.0
-JAL_qVEJnY,5.0,-1.0
JANtiMIituQ,8.0,-1.0
JaoEInb1IYk,71.0,-1.0
JAoIGDKY1ck,67.0,-1.0
jaPf8TqfDhQ,154.0,-1.0
jApOa-lRZV4,232.0,-1.0
-JAPOhhOsHM,20.0,-1.0
jaq-A2gQbzY,404.0,-1.0
jaqgkel3urI,56.0,-1.0
Ja_r2zkplxg,54.0,-1.0
JaRN8PAkBz0,4.0,-1.0
Jat9oOim0BQ,13.0,-1.0
jAtLy4GCN_U,53.0,-1.0
-JaU5rzZUx0,14.0,-1.0
jaur2eFmmJs,111.0,-1.0
-jAV6XXBGT8,380.0,-1.0
jaVRho0x9xk,7.0,-1.0
jAWgbBe8HkQ,29.0,-1.0
JaWuVum8A40,74.0,-1.0
jAXLA0J0b4c,59.0,-1.0
JAxMKZ0gpbQ,22.0,-1.0
jAYqDsR0Cak,146.0,-1.0
jAz1IjYqcAg,149.0,-1.0
jAzVbZDN-Oc,321.0,-1.0
J_B3iOOmTJk,7.0,-1.0
Jb3w2Sz6nTo,39.0,-1.0
Jb3ww7JVagE,45.0,-1.0
j-b6T72UZz8,54.0,-1.0
JB844Sl5ft8,8.0,-1.0
jb8SiwzJW-Y,178.0,-1.0
JBboW5Ewxdw,250.0,-1.0
JbCKmpphzVY,46.0,-1.0
jbdIcNUM8x0,51.0,-1.0
jBh7n_lsWdk,20.0,-1.0
jbhgbMDKb88,81.0,-1.0
-jBhLhZtmsE,49.0,-1.0
jBibdmmns14,303.0,-1.0
jbijRZ0L7FE,77.0,-1.0
JBJaW2wGLn8,9.0,-1.0
jBjWtnvKojc,22.0,-1.0
jBjz9na1kPY,45.0,-1.0
JBk3U6EEe9c,254.0,-1.0
jBKpaCLm3Z8,9.0,-1.0
JbKSwKr6zK8,14.0,-1.0
jBLggTt1Ojg,32.0,-1.0
JbLJFXVQieQ,130.0,-1.0
jbMAXl52InY,5.0,-1.0
JBMp8cFEJ-Y,20.0,-1.0
JBMuYyxZewk,29.0,-1.0
JBmv3iEl-FE,25.0,-1.0
jbNMMOYRgRQ,240.0,-1.0
jBNx7LJVrcc,38.0,-1.0
JBOIFT3Mzn8,24.0,-1.0
JBpKVNLF694,84.0,-1.0
JBR1b9exjJk,96.0,-1.0
jBRjbTyd3iU,17.0,-1.0
jBRTQhFB88Y,11.0,-1.0
JBS2KLcQces,2.0,-1.0
jBslfiaMnpo,59.0,-1.0
JBsZ0bD4zkM,47.0,-1.0
jbuL1IY-8gM,26.0,-1.0
JBV6NE7283Y,11.0,-1.0
jbVkao1VQDQ,51.0,-1.0
jBVue-QgnlY,336.0,-1.0
jBx2lmswS5o,19.0,-1.0
jBXFOvsBZKE,100.0,-1.0
jByOjDkkji4,8.0,-1.0
jBYvzwPSCsc,74.0,-1.0
JByW6_4lVKM,18.0,-1.0
Jbz7YmoztcM,73.0,-1.0
jBZo9JvQ1QU,66.0,-1.0
Jc05CEmMvZk,14.0,-1.0
JC1P88kAfpI,37.0,-1.0
jc49mWRMr3E,11.0,-1.0
jC74f2BFCFE,3.0,-1.0
JCaHBXVDROw,45.0,-1.0
jCb4irJf2wE,7.0,-1.0
jcB5FmYg1cA,747.0,-1.0
jCcs8k-62TY,13.0,-1.0
jcdpUPPs5oU,128.0,-1.0
JcDYebDCnjM,34.0,-1.0
jCeUNe33PNA,449.0,-1.0
Jcev2LDR4Us,104.0,-1.0
jceV30WPyAw,14.0,-1.0
JCfr1iDPKFg,2.0,-1.0
jcFSLdZusw0,38.0,-1.0
JchqEd-O8AQ,10.0,-1.0
JCIRGupy9HQ,11.0,-1.0
JcmFVfpepnU,17.0,-1.0
JCMK7pa-ihI,4.0,-1.0
JcmPdT9W9bg,202.0,-1.0
jcoRkO-j_A4,3.0,-1.0
jcSj4kNIPt8,29.0,-1.0
jcSpxg2jowI,82.0,-1.0
jcTCedQvOD0,64.0,-1.0
JCtngSppYb8,69.0,-1.0
JCuEQc6mKrs,37.0,-1.0
JCUlq4gMk3c,38.0,-1.0
jCV6Oky6Ej8,17.0,-1.0
JcVM-aCpSMY,18.0,-1.0
jCwavyUwgcM,234.0,-1.0
jcWgLvE6QBY,793.0,-1.0
JcWWR1bxcaw,53.0,-1.0
jCxrekxHM5o,33.0,-1.0
jcydWSemvS4,22.0,-1.0
JCyNMXC5Wjk,55.0,-1.0
jCyP5KzmLm0,3.0,-1.0
jczMRxXBp10,68.0,-1.0
-jCzZIeHfmk,87.0,-1.0
jD1lkIa2fno,16.0,-1.0
Jd3eJy0lQJ4,4.0,-1.0
jd3g8G02liY,30.0,-1.0
Jd5EN_YCLjw,219.0,-1.0
JD6KuPLoiug,13.0,-1.0
_Jd8zGFrBcE,6.0,-1.0
jD9Lwj-LXq0,32.0,-1.0
jdaKU7r1x50,11.0,-1.0
JDC2Ch-Qq6Q,44.0,-1.0
jDCBtuDjONA,61.0,-1.0
JdcFXVQQRMc,4.0,-1.0
JdDBD7AvX54,85.0,-1.0
JDEe54vyZJo,4.0,-1.0
jdeL3Irw0Pc,1.0,-1.0
jdEvIZnePPc,24.0,-1.0
JdExAXy_OoY,10.0,-1.0
jDf5YLYZHRg,261.0,-1.0
JdFCjsDuiQg,45.0,-1.0
jd_fG4idEx8,184.0,-1.0
JdFoXIbW4-o,122.0,-1.0
jDFTS7rOqPw,13.0,-1.0
JDfvU7TeIQ0,27.0,-1.0
JdgGoLvr55I,21.0,-1.0
JdGzLCPy1uc,14.0,-1.0
JDHXyfixtiQ,35.0,-1.0
jDIjF6QyUw4,127.0,-1.0
JDkhZs5Cw-U,13.0,-1.0
JdLLZ1ktmqk,10.0,-1.0
JdmdGuaDPrw,24.0,-1.0
-JdMMVgIKpU,164.0,-1.0
jdoexN8hbqI,4.0,-1.0
-jDOmFWTCrY,25.0,-1.0
jDOQ8mQQbNM,9.0,-1.0
jdpYuawf5WU,14.0,-1.0
J_DQ7f_BcUk,98.0,-1.0
JDqE07YsvyU,343.0,-1.0
jDQINlhobj4,325.0,-1.0
j-D-QNLCXNE,65.0,-1.0
JDrlTXvWpF0,2.0,-1.0
-JdS7VtueqQ,63.0,-1.0
jdSrQIDtdDE,33.0,-1.0
JDt7EVlzM-A,155.0,-1.0
jdTjpl2W7ZY,23.0,-1.0
jdTZSEfdIW4,37.0,-1.0
JDX09qKf7C8,64.0,-1.0
-JDxHPhzCbM,100.0,-1.0
JDxYTP2jnk0,220.0,-1.0
-jdYYyMgJvg,697.0,-1.0
jE2GCULwlPY,22.0,-1.0
je2wOeq60cE,170.0,-1.0
je30kxIcyiI,29.0,-1.0
JE3Dt1eCx-Y,11.0,-1.0
Je5kk7TMVQo,3.0,-1.0
JE5ZUHZ2maY,311.0,-1.0
JE8h-yGd25w,7.0,-1.0
jEaHdiZUrSI,5.0,-1.0
JeaU2R_IU7U,258.0,-1.0
JEeAHtJMVug,6.0,-1.0
jeelldL2Zz8,58.0,-1.0
jEEo2nEJ0co,42.0,-1.0
JefFO5jOxL0,18.0,-1.0
JEfpa9h896w,7.0,-1.0
jeGTd-2ggWU,84.0,-1.0
JEH6dwO6tDQ,4.0,-1.0
jEHkHsgEjP0,44.0,-1.0
JEhr07NTX-A,19.0,-1.0
jehs0cJ6dCM,150.0,-1.0
JeiZ0zzKDpc,2.0,-1.0
jejnIGV29ss,77.0,-1.0
jekGCWdeQTI,379.0,-1.0
JEMD4rEudzI,174.0,-1.0
jEMl71AljLc,8.0,-1.0
JEMqHj5m3sg,46.0,-1.0
JeOAQzduZiE,23.0,-1.0
Jepv-kS2FxM,5.0,-1.0
jeqCWBKo2mA,91.0,-1.0
J_ErEOLMr1o,33.0,-1.0
jeRY1jv7rCQ,361.0,-1.0
-JeSZwSXcvE,13.0,-1.0
jeT5b0F_3wk,12.0,-1.0
Jet9JawzGz0,234.0,-1.0
JeWfHPzGz6Y,37.0,-1.0
jEWspzlMZto,24.0,-1.0
jE-WwtQZhG0,17.0,-1.0
-jEXS_nTZMo,1440.0,-1.0
jez00oowx5o,16.0,-1.0
jeZQK2RS37o,18.0,-1.0
JEZRdsVVUQU,1054.0,-1.0
jf0_swx0tdg,14.0,-1.0
JF1tTqyFIo4,52.0,-1.0
JF2HbwpsxCo,13.0,-1.0
jF4vC8SFHEo,7.0,-1.0
Jf5Gm-F5ahc,74.0,-1.0
-jf5yTzQsnA,89.0,-1.0
jF9GXBj5SRM,7.0,-1.0
JFBBYPda36o,66.0,-1.0
jFBl6O_ebPI,6.0,-1.0
JFc9HpYKA60,6.0,-1.0
JFcQbkXtesA,166.0,-1.0
jfcT36zO5iY,42.0,-1.0
JffKE10sUPo,135.0,-1.0
Jffm3W2wTkA,115.0,-1.0
jfFPvTEWMeU,348.0,-1.0
-JFG2SVnQ3M,248.0,-1.0
jFg85AyftFw,59.0,-1.0
jfGHCq4Ju9s,514.0,-1.0
JFGwr5kDIos,9.0,-1.0
jfIcBNk6WBs,48.0,-1.0
jFJjO2YPfCA,66.0,-1.0
JFJPD5gQfms,124.0,-1.0
JFK6wz1MQ0g,85.0,-1.0
jfkuLVNzV4A,6.0,-1.0
JfmjAxxIYk8,26.0,-1.0
jfngiP2CTJY,44.0,-1.0
JfOKUHmDr74,43.0,-1.0
--JFPv9tOt4,28.0,-1.0
jfQZCAyJUIs,470.0,-1.0
JfrdsUy7wFo,121.0,-1.0
JFRMH7dne9Q,90.0,-1.0
JFRN4G11Jrk,18.0,-1.0
jfRWZ2dgpdM,4.0,-1.0
JfS-bQwnnMY,42.0,-1.0
jfTW1TDGW0U,164.0,-1.0
jFVBpzpSNtg,12.0,-1.0
JFVKXx0Bcng,57.0,-1.0
jF-VLa4xNgk,5.0,-1.0
jfwBWg2TbVc,11.0,-1.0
JfwPIqM4Vbs,3.0,-1.0
JfxbTdk9H60,14.0,-1.0
Jfxde4Wu_YI,76.0,-1.0
JFxXPlGaxIE,1.0,-1.0
jFyOMWqK-3w,28.0,-1.0
JFZ5jIIeC_c,114.0,-1.0
jfzApLyMd2g,5.0,-1.0
JFzlN9s31oU,237.0,-1.0
jG1NpOUCtpg,3.0,-1.0
jg4jEfjPfHw,7.0,-1.0
JG83a1kGO1I,43.0,-1.0
-Jg9bR7fjtQ,89.0,-1.0
-jGb0rHNVXM,80.0,-1.0
jGb-NoPCCDU,282.0,-1.0
-JgDOOW6c_w,17.0,-1.0
jge_llOPaok,577.0,-1.0
jGEPFTlz2Cs,42.0,-1.0
jGf3YJgHDfc,93.0,-1.0
JgFZJYLfbJk,33.0,-1.0
jggbadOHWy0,127.0,-1.0
JggFfjidPHA,16.0,-1.0
JGhI638hsG0,9.0,-1.0
JGjZmR8s73Y,30.0,-1.0
JGK6HyZ8010,94.0,-1.0
jgkM_RrIGLM,117.0,-1.0
jGkPjgi3f5E,11.0,-1.0
j_GKSY7KA1Y,9.0,-1.0
jgl0xn4a-yQ,161.0,-1.0
JGLuZ7IR40E,11.0,-1.0
jgLV8unwlLo,23.0,-1.0
JGLzCoWSJe8,28.0,-1.0
jGmRw1xJSag,15.0,-1.0
jGMSx62pYsw,133.0,-1.0
JgnlrnYqn2E,686.0,-1.0
jgo-hPMWpBo,11.0,-1.0
JgosttEXZvQ,56.0,-1.0
JgPaJYZnGJA,18.0,-1.0
jGQ-65AdOFY,299.0,-1.0
JGqjitgvIsM,45.0,-1.0
jGQ-M40U9gA,231.0,-1.0
jGqTnzORf1I,37.0,-1.0
jGRLTAovnj8,41.0,-1.0
-JgRlxYsS0M,37.0,-1.0
JGSS75zuY2w,126.0,-1.0
J-GtKWboz7M,30.0,-1.0
JgTSn8yzdzg,336.0,-1.0
jgtZ3yS69Q8,5.0,-1.0
jGUDA6T45d4,70.0,-1.0
JGuESI-XrDQ,15.0,-1.0
jgVe6_3JcRY,90.0,-1.0
JGvRVkOj-dw,12.0,-1.0
jGWeODWKVpY,37.0,-1.0
JgwtHVUg7AY,114.0,-1.0
JgWwW7lTG0U,5.0,-1.0
jgxE09sZbz8,10.0,-1.0
Jg_y0f0UmGc,18.0,-1.0
jGybPD7e8Eg,5.0,-1.0
J-gYd27r3k8,50.0,-1.0
jGyLxj_FiEc,14.0,-1.0
jGYMZ04IRiY,229.0,-1.0
j-GyQYTZNg4,64.0,-1.0
jGZ4tzmfW9U,297.0,-1.0
jH0V-mlnBo8,126.0,-1.0
-JH19acLwV4,112.0,-1.0
-jH2NnEW2oE,59.0,-1.0
jh4lF1D8Y-4,294.0,-1.0
jH59kl23a4k,268.0,-1.0
Jh7mnq93NTE,34.0,-1.0
JH7oZv6cCSA,20.0,-1.0
JHac-3yZHqE,178.0,-1.0
jHaJGt-_TY0,155.0,-1.0
jhan-3k0R1s,8.0,-1.0
jHAYZL60cSY,9.0,-1.0
jHbc_KWkHRk,9.0,-1.0
jhbQbaH16Go,8.0,-1.0
-jHcyVgaVGc,7.0,-1.0
jHczdm60L1o,24.0,-1.0
jhdg_gFriBg,92.0,-1.0
JHENgqUyw84,4.0,-1.0
JHF56Q0ACPg,12.0,-1.0
-jHFb3mt8jY,51.0,-1.0
jHfwDWOX_qA,214.0,-1.0
JHH9wqoz7hI,62.0,-1.0
JhirCZve5TE,14.0,-1.0
JhLB7CvAyQU,26.0,-1.0
-JhlYOkx9OY,188.0,-1.0
jhLZvZKY-fE,8.0,-1.0
JHMBZHwkX-s,9.0,-1.0
jHntK-vXyeA,61.0,-1.0
JhO3Nkh_iGQ,13.0,-1.0
jhpoClfiNh4,36.0,-1.0
JHQtQSbgXok,2.0,-1.0
j-HrVHgLjH4,22.0,-1.0
jhRY-5nEhhQ,6.0,-1.0
-JHu3UVBDSg,15.0,-1.0
JHVT2RfJrD0,83.0,-1.0
jHW1vRdnjDw,40.0,-1.0
JhWEWd8BubQ,21.0,-1.0
jhXG_BzsgVw,22.0,-1.0
jh-XPntXi94,10.0,-1.0
JhYx1xKu9z0,4.0,-1.0
JhZGnRBR5sg,8.0,-1.0
JhzH-AIpJRc,32.0,-1.0
jHZSO1rwDrg,30.0,-1.0
JhZzRvLwTd0,119.0,-1.0
ji01OfXqQzE,659.0,-1.0
ji4MhXzPff8,122.0,-1.0
-ji76PVNEuM,8.0,-1.0
jI8He7xZbjY,45.0,-1.0
jI8R0XZ-cOk,5.0,-1.0
JI9MQbPzr4g,14.0,-1.0
jia_4AWXe5Q,47.0,-1.0
JIaa6GBeUz4,54.0,-1.0
jIBunMqpvcs,350.0,-1.0
JiC7GEfIgEA,71.0,-1.0
jichF4YxRNg,20.0,-1.0
-JiczpBGS4Y,21.0,-1.0
jIdf2r7KduA,57.0,-1.0
jId-ydcXKUk,7.0,-1.0
jieKyh7lfkU,44.0,-1.0
-JI-eNim0q4,229.0,-1.0
jIeUZqzEO30,2.0,-1.0
JiEZMklWqII,24.0,-1.0
J-IFoD7sHL4,3.0,-1.0
jIhE81BXvLU,36.0,-1.0
jiJgip4Z9KA,37.0,-1.0
JiJV4dD5kl0,52.0,-1.0
JiKDPi5SnzQ,63.0,-1.0
jIl6AYxlq0o,15.0,-1.0
jIlKSTfKE8I,36.0,-1.0
JIlSTgfa8C8,287.0,-1.0
JilW5Mxh360,27.0,-1.0
JiNdK43y1qc,150.0,-1.0
jINpxYe5uNo,42.0,-1.0
jio2rFYKJ-k,124.0,-1.0
JIOFciT3rJI,6.0,-1.0
JIOLuX_N5iU,1212.0,-1.0
JiOQfkjKq2I,65.0,-1.0
jiptyVVHkH8,104.0,-1.0
JIqR0_5Ss2A,10.0,-1.0
jIR5NyNyHw0,606.0,-1.0
JiTms-2zK5s,136.0,-1.0
jITMxZeKbYQ,19.0,-1.0
jIUlyPILS98,16.0,-1.0
jIUuoBjOY3E,10.0,-1.0
jIWX39WZEfI,16.0,-1.0
jix9Gr87ZcY,38.0,-1.0
-JixsVvYEKU,31.0,-1.0
jIyNAIow3Tw,8.0,-1.0
JiZALSYhtlY,21.0,-1.0
jizLkk2bpng,132.0,-1.0
jJ0kN95Gs8c,1.0,-1.0
jj3rJm0Roh8,110.0,-1.0
-_JJ5M55fZc,8.0,-1.0
JJ6K-h_cKKI,42.0,-1.0
jJ9Dp2I-2LM,11.0,-1.0
JjaSd_skG30,59.0,-1.0
jjbacfvmbTg,1.0,-1.0
jJBt_8blgkU,502.0,-1.0
jjC24qxM8mA,78.0,-1.0
jjCFzmo513c,37.0,-1.0
jJcvCY-ZyyA,13.0,-1.0
jJCXDOhtKOg,27.0,-1.0
JjCYxtTfg9s,172.0,-1.0
-jJDvkP-vtc,11.0,-1.0
-JJDZljjXiI,1.0,-1.0
JjELj8aGtqE,1.0,-1.0
jJfKffNeFgA,25.0,-1.0
JJFoH6-NclY,1253.0,-1.0
J-jgHHaEmQU,7.0,-1.0
jjGsduQm9S8,47.0,-1.0
jJHiMR_lAEg,39.0,-1.0
jJh_j6vCjt8,9.0,-1.0
JJhwUJTEarA,104.0,-1.0
JjIQMR3jrSA,12.0,-1.0
jJJPX0Ofl4M,123.0,-1.0
JjkWKKHRmMY,35.0,-1.0
-jJLe9t66fI,1.0,-1.0
JJOHEaibTvQ,383.0,-1.0
jJpuf3J-LDc,11.0,-1.0
jjQ-YNX6gSQ,6.0,-1.0
jJSw7rMRT2w,72.0,-1.0
JjTfadqGZPc,104.0,-1.0
jju7d0d4-ok,36.0,-1.0
jjwm4SV0Wfg,176.0,-1.0
jJx0ybvOcKs,34.0,-1.0
jJyOSVrmNdU,225.0,-1.0
JJYziTLLFg0,339.0,-1.0
-jjzK0DtqGY,29.0,-1.0
jJznX5zHijI,118.0,-1.0
jJZsy-Y3c5M,57.0,-1.0
jk0FJ4odLbU,205.0,-1.0
jK0TOgmwflo,15.0,-1.0
jK134wYQqDM,238.0,-1.0
jk1gOO8NIWw,4.0,-1.0
-JK29vI4LUg,635.0,-1.0
jk2M_vIbqW4,147.0,-1.0
jK4J_Qvun1I,298.0,-1.0
jk5GWY-65nA,10.0,-1.0
Jk5RawEKf1o,71.0,-1.0
jK7Am3GJcZs,7.0,-1.0
JK8qHsmL2SA,43.0,-1.0
J_K9BUgKqks,8.0,-1.0
-j_kaKf5WUA,8.0,-1.0
JKb4gGaQmVo,111.0,-1.0
jkB-GjCZX_4,38.0,-1.0
jKCo-C9Z9bE,67.0,-1.0
jkCu3K0UPlw,187.0,-1.0
JkDf03fIAXo,21.0,-1.0
JKET23O53PA,15.0,-1.0
JkfNEHbK9SI,4.0,-1.0
JKHQuFcdTCI,13.0,-1.0
JKHYhREcZMM,1.0,-1.0
JkK7lYYIK6k,131.0,-1.0
jkkfJtXc-Rw,5.0,-1.0
jkkj4k6ozSc,84.0,-1.0
jKkL06aOabQ,31.0,-1.0
jKkPWPFCyFY,6.0,-1.0
JKmAtYFN1cI,194.0,-1.0
JKmcKSJU74I,119.0,-1.0
jkN_Lp-VUKE,14.0,-1.0
jkNMEfwbxYY,1.0,-1.0
jknODaCjB6I,24.0,-1.0
JkOdsYx3tyw,56.0,-1.0
jKOlGxQB9CU,9.0,-1.0
JKOmf04QBuA,63.0,-1.0
jKOyN1UEn7w,212.0,-1.0
jkrqTsxg6l8,76.0,-1.0
JktbUOx0TAU,185.0,-1.0
JkTbyeNC5TM,9.0,-1.0
jkud-RzlfzQ,130.0,-1.0
JkuQvccsWmY,61.0,-1.0
JKVOi9DE8Hs,8.0,-1.0
jKwujTAypvg,1.0,-1.0
JKXUADOowJ4,49.0,-1.0
jKYEKLbXqNE,28.0,-1.0
jkyS6xrUhTg,66.0,-1.0
-JkZaTVNtM8,25.0,-1.0
jKzXmDTGbxA,5.0,-1.0
jL6mrYB1_Ww,49.0,-1.0
-jL6ppNGD1E,24.0,-1.0
jL8pBkzbNJA,640.0,-1.0
JL8VU6cLGW8,4.0,-1.0
Jl9H_ALJtC4,11.0,-1.0
-JlA2Qyai8M,7.0,-1.0
JlaP7gBknX4,26.0,-1.0
JlaQtvL6tgQ,85.0,-1.0
jLbGIRMPXSY,3.0,-1.0
-jldv96z5r8,133.0,-1.0
jlEJbClGV5k,4.0,-1.0
JlF8h7ja_bg,46.0,-1.0
JLG9rKonfNw,6.0,-1.0
-jlgk1nVhLo,43.0,-1.0
-JLh1-gWFK8,12.0,-1.0
JljhxNmUOzc,33.0,-1.0
jLjYHYA5dyA,22.0,-1.0
JLkzopkSXSE,23.0,-1.0
JLl8iRGLnVc,43.0,-1.0
JLmbbOsCr-k,38.0,-1.0
JLOGMELslZQ,9.0,-1.0
jlOVPDnej58,39.0,-1.0
JlPAgn1WF-4,111.0,-1.0
jLpe47GRvFU,20.0,-1.0
JLQDnw2mz_Y,100.0,-1.0
jLqshg68VGM,25.0,-1.0
J-LrLsUyE2k,38.0,-1.0
JLRow_T5Gio,34.0,-1.0
JLrQGjEtWDc,92.0,-1.0
jlsGHEnNYRw,13.0,-1.0
jLtgC5tlZO4,5.0,-1.0
JlTX4LiNH4A,20.0,-1.0
JlUGrJCwyKU,236.0,-1.0
J-lul-bhL6A,30.0,-1.0
jLWKvB4AB2I,14.0,-1.0
Jlzb_Kj8IuQ,422.0,-1.0
jLZnkn--jqg,39.0,-1.0
Jm1D6vqqhvE,29.0,-1.0
jM2EjuQWpgc,79.0,-1.0
jM3qDsSak5g,21.0,-1.0
Jm4EAJ2700I,1399.0,-1.0
jm5Yw1nKOHk,97.0,-1.0
jM69SvVeFss,213.0,-1.0
jm77Gs8UjeU,145.0,-1.0
-JM7BZ0-6v4,192.0,-1.0
jM9FmJ74lqg,66.0,-1.0
_jM9JaziOBc,29.0,-1.0
j_mBJ7hqHvs,63.0,-1.0
jmbtpxq3-hY,33.0,-1.0
jmE17IIAr1A,311.0,-1.0
Jmee62w-mJ8,631.0,-1.0
jmEixn6lefY,86.0,-1.0
jMExZSUfkAk,13.0,-1.0
jmEY_tvJR88,8.0,-1.0
jmFeHH3oQ3U,297.0,-1.0
JmfSUFVNY1c,54.0,-1.0
j-mfyQDSPxM,30.0,-1.0
jmgD0oUT7fI,14.0,-1.0
jMGy69Gb4Iw,85.0,-1.0
jMhDDKW4hTA,1117.0,-1.0
JmHE-IvsEw8,18.0,-1.0
jM-HhYrPUeQ,54.0,-1.0
jMitAsoRRb4,91.0,-1.0
jMKql1JQC5A,119.0,-1.0
-jmLgziVVY4,60.0,-1.0
j-MmDqTSEDM,106.0,-1.0
jmnpANhtUnQ,3.0,-1.0
jMpBaErueTY,155.0,-1.0
jMR8mPoRVW8,35.0,-1.0
JmrREHnEJMY,10.0,-1.0
j-mrZVcpcPo,621.0,-1.0
JMVlTHCIKAo,24.0,-1.0
JmvoQwUo3Ts,25.0,-1.0
jMVtJ5j6i0w,46.0,-1.0
JMWodc7EfSk,256.0,-1.0
JMx6mZvWHU0,165.0,-1.0
jMx9GUgqbNU,155.0,-1.0
jMY3YXwzxNM,161.0,-1.0
JMYOzIwh24k,38.0,-1.0
jmYt5vH6hI0,26.0,-1.0
Jm_YyNgvd3Y,209.0,-1.0
JMzvUY1oTRc,10.0,-1.0
jN2IcvPZrP4,7.0,-1.0
Jn3j-c-iGcw,209.0,-1.0
JN4r5UJV238,67.0,-1.0
jn6qSf1OpaM,12.0,-1.0
jn90OQlwz5Q,29.0,-1.0
-jn9cQ9m8xA,23.0,-1.0
jNa20hm_0K0,20.0,-1.0
JnAaWiGkNYE,93.0,-1.0
JNakT00wBHY,60.0,-1.0
jND_48Y0_kY,228.0,-1.0
-JNDGxfI9Cw,29.0,-1.0
Jnd_hc4sRuM,94.0,-1.0
jNEaOkTLMWw,29.0,-1.0
JnehHKlUJBM,120.0,-1.0
jngfRTu8PIE,47.0,-1.0
JNGIbiDqvrI,2.0,-1.0
jnGj1kIFfRI,35.0,-1.0
-JNHi0nAwMA,11.0,-1.0
JNhYy5en1VM,64.0,-1.0
jnj0nhfEdGk,211.0,-1.0
-JnJQrRbUC8,19.0,-1.0
JnLAB6fgPlU,217.0,-1.0
jNLy9jwOjtU,58.0,-1.0
JNm2d0Jw-bA,380.0,-1.0
jNMkePelCmY,94.0,-1.0
JNms2EHhAqc,5.0,-1.0
JnNq7-RJcIo,18.0,-1.0
JNObLOIH3xE,3.0,-1.0
jnQcsXuBY0g,192.0,-1.0
JNqRCEB7Nb0,268.0,-1.0
-jnR355T70Q,55.0,-1.0
JnrBavYcAME,675.0,-1.0
-jNsJfo6x18,17.0,-1.0
-JNTzzlCQQ8,9.0,-1.0
JnUHykOTdWI,10.0,-1.0
jnwgvw7Oz0Y,9.0,-1.0
JnxBVH_69vw,23.0,-1.0
jN_xobEwrko,22.0,-1.0
Jnx_vvZEqKw,102.0,-1.0
JNY6yKmbjf8,22.0,-1.0
JnyKpWu85tM,280.0,-1.0
jNZ7IQ1H-04,61.0,-1.0
JnzGzJlMxXI,181.0,-1.0
JnZK8e5zkqQ,24.0,-1.0
JNZPgvaG4hk,38.0,-1.0
-jo2Nv1FzpY,10.0,-1.0
-jo5ytgCiM0,5.0,-1.0
Jo6LeIzFKF0,232.0,-1.0
JO7cu-wXU6A,95.0,-1.0
jOB5NclwBqs,5.0,-1.0
jOBIAtr9WEQ,132.0,-1.0
JOcrsqXA_f4,18.0,-1.0
JoCZavbP5so,6.0,-1.0
-jOcZvkUan8,51.0,-1.0
JOD7Cy55uvs,27.0,-1.0
jOewzfF85xo,9.0,-1.0
jOgbYZiV3Q8,21.0,-1.0
jOGXAiIYjyY,8.0,-1.0
