youtube_id,time_start,time_end
YcYtRenJCmI,10.0,-1.0
YcYtRenJCmI,10.0,-1.0
Yd29DTEoBqo,29.0,-1.0
Yd29DTEoBqo,29.0,-1.0
YD5xgP8HH0A,145.0,-1.0
YD5xgP8HH0A,145.0,-1.0
yD8TV3YBQhw,140.0,-1.0
yD8TV3YBQhw,140.0,-1.0
yD8TV3YBQhw,140.0,-1.0
yD8TV3YBQhw,140.0,-1.0
YdE9976vAF4,77.0,-1.0
YdE9976vAF4,77.0,-1.0
YdE9976vAF4,77.0,-1.0
YdE9976vAF4,77.0,-1.0
YdE9976vAF4,77.0,-1.0
YdE9976vAF4,77.0,-1.0
yDeq3UQdew4,92.0,-1.0
YDIk6Lmlvbg,161.0,-1.0
YDIk6Lmlvbg,161.0,-1.0
ydJfPXMihh8,12.0,-1.0
YDKnoFbUzpM,17.0,-1.0
YDKnoFbUzpM,17.0,-1.0
YDM27LFXKT0,74.0,-1.0
YDM27LFXKT0,74.0,-1.0
YdnaxBsOgjo,10.0,-1.0
yDOo3fUvt00,220.0,-1.0
yDUiCG3Ofc8,21.0,-1.0
yDUo-KACAdw,165.0,-1.0
yDvC7nDUxZI,184.0,-1.0
yDvC7nDUxZI,184.0,-1.0
Ydzk97aUd24,64.0,-1.0
Ydzk97aUd24,64.0,-1.0
yE0fDD_7FkM,43.0,-1.0
YE3NDzSau5E,122.0,-1.0
yE8vZNBlNv8,211.0,-1.0
yE8vZNBlNv8,211.0,-1.0
Ye9ZLDa80vM,9.0,-1.0
Ye9ZLDa80vM,9.0,-1.0
yEAwEqoFmK8,106.0,-1.0
yEAwEqoFmK8,106.0,-1.0
yEAwEqoFmK8,106.0,-1.0
yEAwEqoFmK8,106.0,-1.0
yEAwEqoFmK8,106.0,-1.0
YeGuXv_Y4AU,4.0,-1.0
YeGuXv_Y4AU,4.0,-1.0
YeGuXv_Y4AU,4.0,-1.0
YeGuXv_Y4AU,4.0,-1.0
YeGuXv_Y4AU,4.0,-1.0
YeGuXv_Y4AU,4.0,-1.0
YeGuXv_Y4AU,4.0,-1.0
YeGuXv_Y4AU,4.0,-1.0
YE_HOZLn1ic,144.0,-1.0
yeHrUc4lIQM,4.0,-1.0
YEhzhyjmvPc,211.0,-1.0
YEhzhyjmvPc,211.0,-1.0
YejeZSS8lUE,25.0,-1.0
yEMCkDBNJaA,62.0,-1.0
yEMCkDBNJaA,62.0,-1.0
yEMCkDBNJaA,62.0,-1.0
yEnuNmy8YUg,50.0,-1.0
yEnuNmy8YUg,50.0,-1.0
yEQ11BIG-YE,99.0,-1.0
Ye-q5uNtNCc,1.0,-1.0
yeqMy_RWn7U,24.0,-1.0
Yes_6iGpJP4,7.0,-1.0
Yes_6iGpJP4,7.0,-1.0
yeS9yA_ORgQ,9.0,-1.0
YESNlMm9w4I,18.0,-1.0
YESNlMm9w4I,18.0,-1.0
YESNlMm9w4I,18.0,-1.0
YESNlMm9w4I,18.0,-1.0
YESNlMm9w4I,18.0,-1.0
YESNlMm9w4I,18.0,-1.0
yEVgGzR5VwQ,69.0,-1.0
ye-VHT5N4K8,11.0,-1.0
ye-VHT5N4K8,11.0,-1.0
ye-VHT5N4K8,11.0,-1.0
ye-VHT5N4K8,11.0,-1.0
ye-VHT5N4K8,11.0,-1.0
ye-VHT5N4K8,11.0,-1.0
ye-VHT5N4K8,11.0,-1.0
ye-VHT5N4K8,11.0,-1.0
YExrEjSvj5A,7.0,-1.0
YExrEjSvj5A,7.0,-1.0
Yf3Tt72Mdig,13.0,-1.0
Yf3Tt72Mdig,13.0,-1.0
Yf3Tt72Mdig,13.0,-1.0
Yf3Tt72Mdig,13.0,-1.0
yF66ry-laDE,54.0,-1.0
yF66ry-laDE,54.0,-1.0
y_FaIPa84yw,140.0,-1.0
yfa_mJUQRwI,4.0,-1.0
yfa_mJUQRwI,4.0,-1.0
yFBiAIlr2d8,37.0,-1.0
yFBiAIlr2d8,37.0,-1.0
yFBiAIlr2d8,37.0,-1.0
yfCHVOSxhUM,32.0,-1.0
yfCHVOSxhUM,32.0,-1.0
YFcSasMbyxk,15.0,-1.0
YfEH3W7PUwE,11.0,-1.0
YfEH3W7PUwE,11.0,-1.0
yFhGBve0aUg,304.0,-1.0
yFhGBve0aUg,304.0,-1.0
yFhGBve0aUg,304.0,-1.0
yfjRZj-twrY,45.0,-1.0
YfK9brzwKWM,56.0,-1.0
YfK9brzwKWM,56.0,-1.0
YfmoA0jyZ6A,174.0,-1.0
YfnRZI5WMHA,383.0,-1.0
YfnRZI5WMHA,383.0,-1.0
Yfq1cdW9YNk,10.0,-1.0
Yfq1cdW9YNk,10.0,-1.0
Yfq1cdW9YNk,10.0,-1.0
Yfq1cdW9YNk,10.0,-1.0
Yfq1cdW9YNk,10.0,-1.0
Yfq1cdW9YNk,10.0,-1.0
Yfq1cdW9YNk,10.0,-1.0
Yfq1cdW9YNk,10.0,-1.0
yfREcZ7XL5w,171.0,-1.0
yfREcZ7XL5w,171.0,-1.0
yfREcZ7XL5w,171.0,-1.0
YFs3xI6w9Uk,13.0,-1.0
YFs3xI6w9Uk,13.0,-1.0
yFvr9jQWcoo,33.0,-1.0
yFvr9jQWcoo,33.0,-1.0
YfXnpFMBhlQ,26.0,-1.0
yG0DYm47xuE,69.0,-1.0
YG0eDAP3KR0,28.0,-1.0
YG0xtN3Ea24,37.0,-1.0
YG5-hPCBWXk,43.0,-1.0
YG5-hPCBWXk,43.0,-1.0
YG5-hPCBWXk,43.0,-1.0
YG5-hPCBWXk,43.0,-1.0
Yg6ZHNla7nI,85.0,-1.0
YG8bQtvxwdI,209.0,-1.0
YG8bQtvxwdI,209.0,-1.0
Yg8gPGb67jk,13.0,-1.0
Yg8gPGb67jk,13.0,-1.0
yg9N0s6oWDg,60.0,-1.0
yg9N0s6oWDg,60.0,-1.0
YganM4xVTac,122.0,-1.0
YGapsKi4Boo,65.0,-1.0
YGapsKi4Boo,65.0,-1.0
YGapsKi4Boo,65.0,-1.0
YGapsKi4Boo,65.0,-1.0
YGapsKi4Boo,65.0,-1.0
YGapsKi4Boo,65.0,-1.0
YGayKUaw-zc,211.0,-1.0
yGeL7j69TcA,29.0,-1.0
yGeL7j69TcA,29.0,-1.0
yGeL7j69TcA,29.0,-1.0
yGeRwHCnuf4,71.0,-1.0
_ygEugIw2Mc,7.0,-1.0
YgIkL4c797k,15.0,-1.0
YgIkL4c797k,15.0,-1.0
YgIr7hOnZb4,8.0,-1.0
ygj2046uJVA,136.0,-1.0
ygj2046uJVA,136.0,-1.0
ygj2046uJVA,136.0,-1.0
ygj2046uJVA,136.0,-1.0
ygor7A6qj2E,30.0,-1.0
ygor7A6qj2E,30.0,-1.0
ygrbO0A7x9Y,39.0,-1.0
ygTEhvYY5-k,17.0,-1.0
ygTEhvYY5-k,17.0,-1.0
ygUjIHSzTXo,8.0,-1.0
ygUjIHSzTXo,8.0,-1.0
Y-gUpxkmN5E,95.0,-1.0
Y-gUpxkmN5E,95.0,-1.0
Y-gUpxkmN5E,95.0,-1.0
_yGw8uK0RxY,49.0,-1.0
yGwJW4xIsa8,71.0,-1.0
ygYAOE__3Ho,6.0,-1.0
ygYAOE__3Ho,6.0,-1.0
YGzKZAnQgWc,8.0,-1.0
YGzKZAnQgWc,8.0,-1.0
YGzKZAnQgWc,8.0,-1.0
YGzKZAnQgWc,8.0,-1.0
YGzKZAnQgWc,8.0,-1.0
ygZlTDT9pek,105.0,-1.0
ygZlTDT9pek,105.0,-1.0
Ygzw6sybdws,28.0,-1.0
Ygzw6sybdws,28.0,-1.0
Ygzw6sybdws,28.0,-1.0
yH00EiTsPEY,57.0,-1.0
yh3TAYllUw8,125.0,-1.0
YHDV2u0B2og,12.0,-1.0
yHI94lk6fvE,3.0,-1.0
yHI94lk6fvE,3.0,-1.0
YHJtIfsBok4,55.0,-1.0
YHJtIfsBok4,55.0,-1.0
YHJtIfsBok4,55.0,-1.0
YHpKPOte454,38.0,-1.0
YhroWU7Xk7Q,106.0,-1.0
YhroWU7Xk7Q,106.0,-1.0
YhroWU7Xk7Q,106.0,-1.0
YhtIxIjEHjE,8.0,-1.0
yhtVSudxxKE,18.0,-1.0
yhtVSudxxKE,18.0,-1.0
yhtVSudxxKE,18.0,-1.0
yhtVSudxxKE,18.0,-1.0
yhvp9lL2GZM,28.0,-1.0
yhvp9lL2GZM,28.0,-1.0
yhvp9lL2GZM,28.0,-1.0
YHX2Tc2bRb0,33.0,-1.0
yi5TgNJzLdI,73.0,-1.0
YiB3ClEm8bY,50.0,-1.0
YiB3ClEm8bY,50.0,-1.0
YiB3ClEm8bY,50.0,-1.0
YIBsNAeOqSM,139.0,-1.0
YIBsNAeOqSM,139.0,-1.0
YIBsNAeOqSM,139.0,-1.0
YIBsNAeOqSM,139.0,-1.0
YIBsNAeOqSM,139.0,-1.0
YIBsNAeOqSM,139.0,-1.0
YIBsNAeOqSM,139.0,-1.0
YIBsNAeOqSM,139.0,-1.0
YiCj2kDzUw8,59.0,-1.0
YiCj2kDzUw8,59.0,-1.0
YiCj2kDzUw8,59.0,-1.0
YiCj2kDzUw8,59.0,-1.0
yIhSb8U6q2k,47.0,-1.0
yIhSb8U6q2k,47.0,-1.0
YiJ8ApFwX5Y,10.0,-1.0
YiJ8ApFwX5Y,10.0,-1.0
YiqWb9yBLoI,3.0,-1.0
YIR-EMOrQ3A,552.0,-1.0
YIR-EMOrQ3A,552.0,-1.0
yivbL8iKuvE,7.0,-1.0
YiwT3I6zWKo,6.0,-1.0
YIzSb6cTH-Y,44.0,-1.0
yj85eFcivl0,667.0,-1.0
yjEc0mOfQ2o,7.0,-1.0
Yjlnfj5TpG8,34.0,-1.0
YJl_vqlpbJc,55.0,-1.0
YJl_vqlpbJc,55.0,-1.0
YJl_vqlpbJc,55.0,-1.0
yJn3UA3rjOM,6.0,-1.0
yJn3UA3rjOM,6.0,-1.0
yJn3UA3rjOM,6.0,-1.0
yJn3UA3rjOM,6.0,-1.0
yJn3UA3rjOM,6.0,-1.0
yJn3UA3rjOM,6.0,-1.0
yJn3UA3rjOM,6.0,-1.0
yJn3UA3rjOM,6.0,-1.0
yJn3UA3rjOM,6.0,-1.0
yJn3UA3rjOM,6.0,-1.0
Y-jnPWMDMBo,93.0,-1.0
Y-jnPWMDMBo,93.0,-1.0
Y-jnPWMDMBo,93.0,-1.0
yJPcmu6Cu1k,89.0,-1.0
yjQaflROlOM,655.0,-1.0
yjQaflROlOM,655.0,-1.0
yjQaflROlOM,655.0,-1.0
YjqLWmAxnEM,7.0,-1.0
YjqLWmAxnEM,7.0,-1.0
YjrElOXUmqg,137.0,-1.0
YjrElOXUmqg,137.0,-1.0
yjVoNIXq6YU,15.0,-1.0
yjVoNIXq6YU,15.0,-1.0
yjVoNIXq6YU,15.0,-1.0
yJWI5BCpfhk,4.0,-1.0
yJWI5BCpfhk,4.0,-1.0
yJWI5BCpfhk,4.0,-1.0
yJWI5BCpfhk,4.0,-1.0
yJWI5BCpfhk,4.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
yjZ03DbAXDY,6.0,-1.0
YjZs28OHmXg,9.0,-1.0
YjZzpgo4E4M,208.0,-1.0
YjZzpgo4E4M,208.0,-1.0
Yk2ocOo2_Go,9.0,-1.0
Yk2ocOo2_Go,9.0,-1.0
Yk2ocOo2_Go,9.0,-1.0
Yk2ocOo2_Go,9.0,-1.0
yK554EkriDk,166.0,-1.0
yK554EkriDk,166.0,-1.0
yK554EkriDk,166.0,-1.0
yK5WwCFKO0A,143.0,-1.0
yK5WwCFKO0A,143.0,-1.0
yK5WwCFKO0A,143.0,-1.0
YKfrQIScXBs,84.0,-1.0
YKfrQIScXBs,84.0,-1.0
YkkM0ritel8,1080.0,-1.0
YKNMwsc1_ss,112.0,-1.0
YKNMwsc1_ss,112.0,-1.0
YKNMwsc1_ss,112.0,-1.0
YKNMwsc1_ss,112.0,-1.0
YkoLlOXfIyI,271.0,-1.0
YkoLlOXfIyI,271.0,-1.0
YkR7aHSorhc,21.0,-1.0
YkR7aHSorhc,21.0,-1.0
YkR7aHSorhc,21.0,-1.0
YkR7aHSorhc,21.0,-1.0
YkrcKrkNTY8,354.0,-1.0
YKX2NAU3Q0M,14.0,-1.0
YkYNOyn-MDI,28.0,-1.0
YKZZTPRUPOg,7.0,-1.0
_yL2rndmblc,75.0,-1.0
_yL2rndmblc,75.0,-1.0
_yL2rndmblc,75.0,-1.0
_yL2rndmblc,75.0,-1.0
_yL2rndmblc,75.0,-1.0
_yL2rndmblc,75.0,-1.0
Yl6hb8QpntU,41.0,-1.0
Yl6hb8QpntU,41.0,-1.0
yl8NsyKS_Dc,6.0,-1.0
yl8NsyKS_Dc,6.0,-1.0
yl8NsyKS_Dc,6.0,-1.0
yl8NsyKS_Dc,6.0,-1.0
yl8NsyKS_Dc,6.0,-1.0
yl8NsyKS_Dc,6.0,-1.0
yL8U4TfoTRM,223.0,-1.0
yL8U4TfoTRM,223.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yL_ArRxaLNc,170.0,-1.0
yLe0qHq6kBM,14.0,-1.0
yles886iU1M,20.0,-1.0
YLffmuPO-LY,63.0,-1.0
YLffmuPO-LY,63.0,-1.0
YLffmuPO-LY,63.0,-1.0
YlFvtHU4eVY,72.0,-1.0
YlKXjYPPkxA,8.0,-1.0
YlKXjYPPkxA,8.0,-1.0
yLl2-AX6Wzc,18.0,-1.0
ylnwB3DhPzg,44.0,-1.0
YLPajTArcqQ,244.0,-1.0
yLRRsRzLxDA,4.0,-1.0
yLRRsRzLxDA,4.0,-1.0
yLRRsRzLxDA,4.0,-1.0
YlrSgYtDmr0,184.0,-1.0
YlrSgYtDmr0,184.0,-1.0
YlrSgYtDmr0,184.0,-1.0
YlrSgYtDmr0,184.0,-1.0
y-lVd1n2D5Q,15.0,-1.0
YLVOS4GvDeY,36.0,-1.0
YLVOS4GvDeY,36.0,-1.0
YLVOS4GvDeY,36.0,-1.0
ylY_lLZfSm4,82.0,-1.0
ylY_lLZfSm4,82.0,-1.0
ylY_lLZfSm4,82.0,-1.0
YlyxnercPRE,78.0,-1.0
yMCyYlH8Gmk,104.0,-1.0
YMDaiLkRtNE,4.0,-1.0
ymdcDCoS4-o,13.0,-1.0
ymdcDCoS4-o,13.0,-1.0
ymdcDCoS4-o,13.0,-1.0
ymdcDCoS4-o,13.0,-1.0
ymdcDCoS4-o,13.0,-1.0
ymdcDCoS4-o,13.0,-1.0
ymdcDCoS4-o,13.0,-1.0
ymdcDCoS4-o,13.0,-1.0
ymdcDCoS4-o,13.0,-1.0
ymK2E71FqFw,870.0,-1.0
ymK2E71FqFw,870.0,-1.0
ymK2E71FqFw,870.0,-1.0
ymK2E71FqFw,870.0,-1.0
ymK2E71FqFw,870.0,-1.0
ymK2E71FqFw,870.0,-1.0
ymkAnR1rKF4,15.0,-1.0
YMkB2nj1qpo,28.0,-1.0
YMkB2nj1qpo,28.0,-1.0
YMkB2nj1qpo,28.0,-1.0
ymkGkMSFK_8,14.0,-1.0
ymkGkMSFK_8,14.0,-1.0
yMn568lhJ_Q,7.0,-1.0
yMn568lhJ_Q,7.0,-1.0
yMNYOj9ba9o,46.0,-1.0
yMNYOj9ba9o,46.0,-1.0
YMOiw9ky5cY,30.0,-1.0
YMOiw9ky5cY,30.0,-1.0
YmQi0TJzCOo,79.0,-1.0
YMTmVXqRKRA,253.0,-1.0
YMTmVXqRKRA,253.0,-1.0
YMTmVXqRKRA,253.0,-1.0
YMTmVXqRKRA,253.0,-1.0
ymvKc5D_sJg,507.0,-1.0
YMwmOVbhlxQ,11.0,-1.0
YMwmOVbhlxQ,11.0,-1.0
_Ymyu0TLztY,200.0,-1.0
YMyuSBQULOA,7.0,-1.0
YMyuSBQULOA,7.0,-1.0
yN0qQAW1jFE,386.0,-1.0
yN0qQAW1jFE,386.0,-1.0
yN0qQAW1jFE,386.0,-1.0
yN0qQAW1jFE,386.0,-1.0
yN0qQAW1jFE,386.0,-1.0
yN0qQAW1jFE,386.0,-1.0
yN0-Ugy1_VY,30.0,-1.0
yNA0zSEhiPs,471.0,-1.0
YnAhcCKcLdU,18.0,-1.0
YnAhcCKcLdU,18.0,-1.0
YnaXlFMv4V8,73.0,-1.0
YnaXlFMv4V8,73.0,-1.0
YnaXlFMv4V8,73.0,-1.0
YnaXlFMv4V8,73.0,-1.0
ynB8jDKTCJU,53.0,-1.0
ynB8jDKTCJU,53.0,-1.0
ynB8jDKTCJU,53.0,-1.0
ynB8jDKTCJU,53.0,-1.0
YNBMY5bdDcI,61.0,-1.0
YNBMY5bdDcI,61.0,-1.0
YNBMY5bdDcI,61.0,-1.0
YNBMY5bdDcI,61.0,-1.0
YNBMY5bdDcI,61.0,-1.0
yNe96Y4zhSQ,36.0,-1.0
YN-IdSS5XxU,284.0,-1.0
YNMHMKb5Md4,34.0,-1.0
YNMHMKb5Md4,34.0,-1.0
YN-_mLLa_D4,354.0,-1.0
YN-_mLLa_D4,354.0,-1.0
yNNQhdZEptI,80.0,-1.0
YNqABg9Nchk,165.0,-1.0
YNqABg9Nchk,165.0,-1.0
YNqABg9Nchk,165.0,-1.0
YNqABg9Nchk,165.0,-1.0
YNqABg9Nchk,165.0,-1.0
ynueiokPNIo,10.0,-1.0
YnzyIXW4hcM,103.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
Yo2mFkL2l4c,6.0,-1.0
YO3kNMpQ-Sk,21.0,-1.0
YO3kNMpQ-Sk,21.0,-1.0
YO3kNMpQ-Sk,21.0,-1.0
YO3kNMpQ-Sk,21.0,-1.0
YO3kNMpQ-Sk,21.0,-1.0
YO5g8sTdsA4,47.0,-1.0
YO9tan4LD6A,57.0,-1.0
YO9tan4LD6A,57.0,-1.0
YO9ZlA0cirE,5.0,-1.0
yObekRSO-2c,164.0,-1.0
yoG0efyQTG0,263.0,-1.0
yog6_Ax-Rlc,23.0,-1.0
yog6_Ax-Rlc,23.0,-1.0
yog6_Ax-Rlc,23.0,-1.0
yog6_Ax-Rlc,23.0,-1.0
YoharY6SBD4,237.0,-1.0
yOi6PqEdiEM,22.0,-1.0
yOJIQ-jRU4I,16.0,-1.0
yOJIQ-jRU4I,16.0,-1.0
YOMZ0R8NG6s,45.0,-1.0
YONi9ziU1Qg,172.0,-1.0
YONi9ziU1Qg,172.0,-1.0
YOovrxVomsc,131.0,-1.0
yoQceEIWu0s,269.0,-1.0
yoQceEIWu0s,269.0,-1.0
yoQceEIWu0s,269.0,-1.0
yoQceEIWu0s,269.0,-1.0
yoQceEIWu0s,269.0,-1.0
yoQceEIWu0s,269.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
yOqgWtybMig,157.0,-1.0
YorE35DPwXs,147.0,-1.0
YorE35DPwXs,147.0,-1.0
YorE35DPwXs,147.0,-1.0
YorE35DPwXs,147.0,-1.0
YORqth0GdbE,17.0,-1.0
yOVFeOotZN8,107.0,-1.0
yOVFeOotZN8,107.0,-1.0
yOVFeOotZN8,107.0,-1.0
yOVFeOotZN8,107.0,-1.0
yOVFeOotZN8,107.0,-1.0
yOVFeOotZN8,107.0,-1.0
yOVFeOotZN8,107.0,-1.0
yOVFeOotZN8,107.0,-1.0
yOVFeOotZN8,107.0,-1.0
YOwVunAYtSY,135.0,-1.0
YoygctjUev4,29.0,-1.0
YOySHzvGIE8,15.0,-1.0
Yp5P1b2mK1Y,122.0,-1.0
Yp5P1b2mK1Y,122.0,-1.0
Yp5P1b2mK1Y,122.0,-1.0
yp8JqgODSEs,69.0,-1.0
yp8JqgODSEs,69.0,-1.0
yp8JqgODSEs,69.0,-1.0
yp8JqgODSEs,69.0,-1.0
yp8JqgODSEs,69.0,-1.0
YPeaXF9IePA,74.0,-1.0
yPEgDUDAXYE,78.0,-1.0
yPEgDUDAXYE,78.0,-1.0
yPEgDUDAXYE,78.0,-1.0
YpetiFx6UQM,26.0,-1.0
YpetiFx6UQM,26.0,-1.0
YPEXLamtoC0,10.0,-1.0
YPEXLamtoC0,10.0,-1.0
YPEXLamtoC0,10.0,-1.0
YPEXLamtoC0,10.0,-1.0
YPEXLamtoC0,10.0,-1.0
YPEXLamtoC0,10.0,-1.0
ypgCblz_hV4,25.0,-1.0
ypgCblz_hV4,25.0,-1.0
YPHWUj-AjQ8,34.0,-1.0
ypK7gD83N1o,75.0,-1.0
ypK7gD83N1o,75.0,-1.0
Y-PLhEe-8XI,32.0,-1.0
ypMaABr-F3E,2.0,-1.0
ypMaABr-F3E,2.0,-1.0
ypMaABr-F3E,2.0,-1.0
ypMaABr-F3E,2.0,-1.0
ypMaABr-F3E,2.0,-1.0
ypMaABr-F3E,2.0,-1.0
ypMaABr-F3E,2.0,-1.0
ypMaABr-F3E,2.0,-1.0
ypMaABr-F3E,2.0,-1.0
ypMaABr-F3E,2.0,-1.0
YPmgcxjzDNg,10.0,-1.0
YPmgcxjzDNg,10.0,-1.0
ypnbIqJkU3U,89.0,-1.0
ypnbIqJkU3U,89.0,-1.0
YPNckbtBVSQ,18.0,-1.0
YPNckbtBVSQ,18.0,-1.0
YprU16O-tEI,37.0,-1.0
yp-UyA6jJ6M,446.0,-1.0
ypVXFq7jWNo,1.0,-1.0
ypVXFq7jWNo,1.0,-1.0
yPX65yNmmlI,4.0,-1.0
yPX65yNmmlI,4.0,-1.0
yPX65yNmmlI,4.0,-1.0
-yPZe1_QOGY,31.0,-1.0
yQ26h5595zg,7.0,-1.0
YQ2bHk3j5Ig,18.0,-1.0
YQ2bHk3j5Ig,18.0,-1.0
YQEqUVwt8uE,75.0,-1.0
YQEqUVwt8uE,75.0,-1.0
YqFphTKOdVE,6.0,-1.0
YqFphTKOdVE,6.0,-1.0
YqhmNUVBVjc,28.0,-1.0
YqhmNUVBVjc,28.0,-1.0
YqhmNUVBVjc,28.0,-1.0
YqhmNUVBVjc,28.0,-1.0
yQl6IhMPs_Y,9.0,-1.0
yQl6IhMPs_Y,9.0,-1.0
yQLD0QD05SU,30.0,-1.0
yQLD0QD05SU,30.0,-1.0
yQLD0QD05SU,30.0,-1.0
yQLYOb0wMY8,20.0,-1.0
yQM6iRTuNi4,106.0,-1.0
YQNZR1MF_lo,19.0,-1.0
YQNZR1MF_lo,19.0,-1.0
yqq0Iz1vDOI,10.0,-1.0
yqq0Iz1vDOI,10.0,-1.0
Yq-ZcM1pCuI,15.0,-1.0
Yq-ZcM1pCuI,15.0,-1.0
Yq-ZcM1pCuI,15.0,-1.0
YqZFSnTO_mw,21.0,-1.0
YqZFSnTO_mw,21.0,-1.0
Yr0BGDfR9hk,31.0,-1.0
y-r0SA0i6b4,79.0,-1.0
y-r0SA0i6b4,79.0,-1.0
YR6-DpHCnOA,5.0,-1.0
YR6-DpHCnOA,5.0,-1.0
yr7aftSsnGw,200.0,-1.0
yr7aftSsnGw,200.0,-1.0
yr7aftSsnGw,200.0,-1.0
yr7aftSsnGw,200.0,-1.0
yRDhM2bYvN4,7.0,-1.0
yRDhM2bYvN4,7.0,-1.0
yRDhM2bYvN4,7.0,-1.0
Yr-E6clqiRU,254.0,-1.0
Yr-E6clqiRU,254.0,-1.0
YRhK214_UO0,23.0,-1.0
YRhK214_UO0,23.0,-1.0
YRhK214_UO0,23.0,-1.0
YRhK214_UO0,23.0,-1.0
YRnSFjaEgzU,47.0,-1.0
YRnSFjaEgzU,47.0,-1.0
YRnSFjaEgzU,47.0,-1.0
YrR5OTyiDe0,189.0,-1.0
Yrs3f9tqyqo,56.0,-1.0
YRTcKLMTmfg,25.0,-1.0
YRTcKLMTmfg,25.0,-1.0
yrxBx4i1lek,17.0,-1.0
YRyR1D70k6M,16.0,-1.0
YRyR1D70k6M,16.0,-1.0
YRyR1D70k6M,16.0,-1.0
YS3OP3Wg20c,6.0,-1.0
YS3OP3Wg20c,6.0,-1.0
YS3OP3Wg20c,6.0,-1.0
YS3OP3Wg20c,6.0,-1.0
YS3OP3Wg20c,6.0,-1.0
YS3OP3Wg20c,6.0,-1.0
ySib8G_3CcM,27.0,-1.0
ySib8G_3CcM,27.0,-1.0
ySib8G_3CcM,27.0,-1.0
ysiOqtmQMuQ,103.0,-1.0
Y_SJaqmvxSo,10.0,-1.0
ySJCsT29dko,150.0,-1.0
ySJCsT29dko,150.0,-1.0
YsMw2yFs1IQ,2.0,-1.0
YsMw2yFs1IQ,2.0,-1.0
YsP3IzMf-XU,12.0,-1.0
YsP3IzMf-XU,12.0,-1.0
YsP3IzMf-XU,12.0,-1.0
ysQrF1H-wLQ,132.0,-1.0
ysQrF1H-wLQ,132.0,-1.0
ysQrF1H-wLQ,132.0,-1.0
ysQrF1H-wLQ,132.0,-1.0
ysSPCNMeP2I,2.0,-1.0
ysSPCNMeP2I,2.0,-1.0
yst56ERztUk,37.0,-1.0
YSvuYvCJOoU,76.0,-1.0
YSvuYvCJOoU,76.0,-1.0
YSvuYvCJOoU,76.0,-1.0
YSvuYvCJOoU,76.0,-1.0
YSVxOo3O5qQ,322.0,-1.0
yT2Dw5JYTME,9.0,-1.0
yT2Dw5JYTME,9.0,-1.0
yt-69LgfvCE,12.0,-1.0
yt-69LgfvCE,12.0,-1.0
yt-69LgfvCE,12.0,-1.0
yt75_ebmQO4,336.0,-1.0
yt75_ebmQO4,336.0,-1.0
Yt7-BnVkoUM,24.0,-1.0
